1, 2, 3, 4, 5, avg
8.766500731283125569e-01,9.305897509260360190e-01,9.047552325606509349e-01,1.570460526912897947e-04,9.051693242113365567e-01,7.234642853758055381e-01
5.215733062643121976e-01,6.295724393430541799e-01,5.894510896598692540e-01,4.788146974122061694e-01,8.838962034068399420e-01,6.206615472172563042e-01
6.718281403120399675e-01,6.970871741430344493e-01,8.689083938294978049e-01,7.499853176666794186e-01,5.497120648163422718e-01,7.075042181535187158e-01
7.139860182510665565e-01,7.837428895023657027e-02,5.102270777403882240e-01,4.572382853941484582e-01,3.747031169502912373e-01,4.269057574572261982e-01
2.813821075450917419e-02,5.912763085131416130e-01,9.094200501673279646e-01,9.493609461089671520e-01,5.538319297491498538e-01,6.064054890586191293e-01
6.173726281169295005e-01,1.285569415341960564e-01,1.160134902523012324e-01,2.944963509542359859e-01,8.367789068030575539e-01,3.986436635321440880e-01
9.293500235209667393e-01,6.530807446296017504e-01,5.085636565738986814e-01,1.501089017806235271e-01,4.691002916208264484e-02,4.576026711334346686e-01
4.772842980524516499e-02,7.109719720942898613e-01,2.535600661589820781e-02,2.409174439386454480e-01,3.586432884922189368e-01,2.767234281892594905e-01
3.463808749326195979e-01,6.654564366153997712e-01,6.862946878184028598e-02,6.307868290244975640e-01,9.523258443078848057e-01,5.327158907324484050e-01
5.091223197985772497e-01,1.717215504331713882e-01,1.626577074940711576e-01,5.506954799164909264e-01,9.557845435418419466e-01,4.699963202368305781e-01
3.593341704318002705e-01,3.180020811745520870e-01,2.585061265509236428e-02,9.706745513372700973e-01,5.478586959722016037e-01,4.443440223141832957e-01
8.957258191571904060e-01,7.522010661281203214e-01,6.789113667903134974e-03,8.991754888382730293e-02,9.949380193987678034e-01,5.479143134471617937e-01
1.788382617648827111e-01,5.394217163811454441e-02,9.379424428582787687e-01,9.161029561940309263e-01,5.495744083893040477e-01,5.272800481689221552e-01
2.550172367495996406e-01,7.856260531772334410e-01,7.563762273223048060e-01,9.572743586680987349e-02,6.639542137148368717e-01,5.113402333661569710e-01
4.335079238368869659e-01,4.184318723209947688e-01,7.773594234927951874e-01,4.873885777835357258e-01,6.334258293173486987e-01,5.500227253503122693e-01
1.106125537829396599e-01,6.745276143423861726e-01,5.601390450882415273e-02,9.622028154492476837e-01,8.178318389283821821e-01,5.242377454023559036e-01
2.503424414549357824e-01,5.391630962491786860e-01,3.328881548161723991e-01,2.625146611233584171e-01,4.464280541193688112e-02,2.859102318111164109e-01
9.120516237905205159e-01,1.555185972296874164e-01,2.654304867928165557e-01,6.305266297770846240e-01,7.842543316315908619e-01,5.495563338443399948e-01
2.837315738726799985e-01,7.189686529823459127e-01,4.064556233691307696e-02,6.815741939919366388e-01,1.083542349431955154e-01,3.666548436254141730e-01
6.937208999484090199e-02,7.311901227243402523e-01,4.014408998313654386e-01,7.507795968607167136e-02,9.308491748856698722e-01,4.415860494244576162e-01
5.225663876441272171e-01,2.302261469793756010e-01,1.362860505858050075e-01,4.209583541014795260e-01,6.156814360010877119e-01,3.851436750623750127e-01
4.372464510656670633e-01,6.313364004731329970e-01,7.251039627707978052e-01,1.432972498974106612e-01,6.145425370152369782e-01,5.103053202444490788e-01
2.523715349889391613e-01,7.217085322832982319e-01,5.333840166695025253e-02,3.615142450671260388e-01,9.974806326855892857e-01,4.772826693383805940e-01
1.523920782074661417e-02,5.213860829997599700e-01,4.991137197263908476e-01,7.531335012803791473e-01,7.180509232141403242e-01,5.013846870082833140e-01
7.645095853661106888e-01,8.768264950828329463e-01,2.127805362704571213e-01,3.086677147580004776e-01,5.048688863757255785e-02,4.426542440229948028e-01
1.996391436556280707e-01,3.981827526258702177e-01,9.859856355010154783e-01,5.018055654936932619e-01,9.439793777091850524e-01,6.059184949970783940e-01
3.917474874357743664e-01,4.266413357552653052e-01,9.327351081196824101e-01,7.369563975485093898e-02,1.168749411778658986e-01,3.883389024486877394e-01
8.961143571594296642e-01,9.122093840802911746e-01,9.816217090533523315e-01,5.263934373867175109e-01,8.420405199148114361e-01,8.316758815189204679e-01
8.759357121589479434e-01,9.294520964601205026e-01,4.455035382505571073e-01,7.237458952745216001e-01,3.545066980647222366e-01,6.658287880417739224e-01
8.754840069938846225e-01,6.367533787409618284e-02,6.949761281288945325e-01,6.252106771593279877e-02,1.311762591800248456e-01,3.655665599785666298e-01
5.215871552100619368e-01,1.441053399355505249e-01,8.075118704409570691e-01,1.381564033834792316e-02,6.836520102679550792e-01,4.341344032385744955e-01
3.858223216948152290e-01,4.919152181122299350e-01,7.165341649096349519e-01,3.693214066355386960e-01,3.870261747994407919e-01,4.701238572303319541e-01
1.875972794681102229e-01,6.201916134429348304e-01,1.216443444387989015e-01,7.057494292124866231e-02,5.208575031402341571e-01,3.041731366822653659e-01
3.086089378902352465e-01,7.211576500362034681e-01,6.423396695153399394e-01,7.783875572691814071e-01,7.425644417200374381e-01,6.386116512861994554e-01
2.896428679628724190e-01,3.429453515944647091e-02,8.433073940601697460e-01,5.183286358104505220e-01,8.954151777503648324e-01,5.161977221486607759e-01
7.036814000244533407e-01,3.184423573227278537e-01,7.552245515828247546e-01,1.081484815812496780e-01,9.854337263062818986e-01,5.741861033635075051e-01
3.090698190940405210e-01,5.331059771984216766e-01,6.049566058737022578e-01,1.342647280190542025e-01,9.688968863127354059e-01,5.100588032995908572e-01
9.554067956709885179e-01,2.501885151985150380e-01,7.013725573699467475e-01,6.606775285165863432e-01,9.071839712387478327e-01,6.949658735989568958e-01
6.377898749486176078e-01,2.001392027764312687e-01,2.556865460739170537e-01,7.965528434988556894e-01,4.170997008691061936e-01,4.614536336333855959e-01
8.711821866660578451e-01,9.619567928132735091e-01,5.979570813704891963e-01,3.168654736433734742e-01,7.367144659113670224e-01,6.969352000809121428e-01
7.016211921384546413e-01,8.599130701300806701e-01,8.000337258831624609e-01,2.339479009350969863e-01,2.190077096150925273e-01,5.629047197403773684e-01
9.779102588439914090e-01,4.855099529856772289e-01,7.001434794243589499e-01,5.809656153667605016e-01,8.848592963772964337e-01,7.258777205996169712e-01
7.682706197881482568e-01,9.841687652926213170e-01,2.371626941978597358e-01,6.701300765130985271e-01,3.689800107448142352e-01,6.057424333073084810e-01
1.574979632579914801e-01,6.557275490782479288e-01,1.764074388395999726e-01,6.110806374647314021e-01,2.993862701674933069e-01,3.800199717616128403e-01
5.196431455140047007e-01,2.243444212112126745e-01,1.594687008687125651e-01,3.211136202701302400e-01,5.963757033295292720e-01,3.641891182387179127e-01
3.725587007261228489e-01,5.079645532691804410e-01,6.995430870340153540e-01,8.804119244201638050e-01,1.631683063606449435e-01,5.247293143620254119e-01
2.096810969407691960e-01,6.158456349560468279e-01,1.624028164806994301e-01,2.382441980705010121e-01,1.430139396201316471e-01,2.738375372136296337e-01
6.369608343415628093e-01,8.853867120214522490e-01,3.357899472653104178e-01,4.054708860912993318e-01,7.857822230142719189e-02,4.684373204042103778e-01
5.087965216755248044e-01,5.230721318500491934e-01,6.692166871067150025e-01,5.721818003605214642e-01,8.560242420505129735e-01,6.258582766086646654e-01
6.050489318306911946e-01,8.277660274897724602e-01,7.780710124913018388e-01,2.951963459069620876e-01,1.351003093536032873e-01,5.282365254144660849e-01
6.728860406055763299e-01,1.871961666766572829e-01,6.605341451065283032e-02,3.940726242592673678e-03,8.552377598397742364e-01,3.570628215750506484e-01
7.939478422823065262e-01,4.805854082352543077e-01,3.459527811192015800e-01,1.477003398414572510e-01,2.163788569221677394e-01,3.969130456800774587e-01
1.985549885330590847e-01,7.091894477537711294e-01,3.828883636134234880e-01,5.859859799433960736e-01,5.611280013315713688e-01,4.875493562350442511e-01
6.953504160412212753e-01,4.850346412761112891e-01,1.359088460322361858e-01,5.245133252663087831e-01,4.285857697732690097e-01,4.538785996778292864e-01
9.844012719635758524e-01,9.191454149815126984e-01,6.539577567063425967e-01,6.056345867446241149e-01,1.042837121150183011e-01,6.534845485022147127e-01
1.153696010419812401e-01,7.763485942918252336e-01,6.493682176295066943e-01,4.908401541019919989e-01,5.247573614940277409e-01,5.113367857118665816e-01
8.318639457309000562e-01,9.213444250729611040e-01,2.848565972267732560e-01,3.991886868829482848e-01,8.318681439125711341e-01,6.538243597652309003e-01
6.625319176229972351e-01,5.261092222138159524e-01,2.653347822563056901e-02,8.867110967658772269e-01,5.662190404650844222e-01,5.336209510586811255e-01
8.365454633988892441e-01,4.958870043947680717e-01,8.288560531938992115e-01,5.756830516982909263e-01,7.755728488675837085e-01,7.025088843106862546e-01
5.283690337023552175e-01,8.719858577851822279e-01,2.170307200770569267e-01,5.647268113910626219e-01,3.696289151098652859e-02,4.438150628933287822e-01
3.510725842687059117e-01,7.614082303001926677e-01,2.829112695120439280e-02,4.787333109950866472e-01,7.589497194813277225e-03,3.254189499420006015e-01
9.697230870406461367e-01,2.900027448321675916e-01,6.459023103828880341e-01,4.546522042670390062e-01,1.149702796566142160e-01,4.950501252358709969e-01
4.549806358791650407e-01,7.905226024052713907e-02,2.667785389212817826e-02,1.394157170978403970e-01,1.100322474818893337e-02,1.422259383715699377e-01
3.594327172686018201e-01,3.307307255266250801e-01,3.086122907857287156e-01,9.258306940185097034e-01,1.286128862969830866e-01,4.106438627792897700e-01
5.902441606572217392e-02,4.114970165001260449e-01,5.849659375702422892e-01,2.812135306009019287e-01,3.272226151271815375e-01,3.327847031728348171e-01
2.856737687561448080e-01,4.370719195799976919e-01,5.699320777096976709e-01,6.835943760454170626e-01,6.369892369229973594e-01,5.226522758028508964e-01
2.196485812556242534e-01,9.160779304422362879e-01,5.769615940663362919e-01,4.391278153847983923e-01,3.874231852438804191e-01,5.078478212785750845e-01
2.318741529854991823e-01,9.794469411128892133e-02,7.518249903931910616e-01,1.031749783406079590e-01,4.673484298683399096e-01,3.304334491397854512e-01
5.351982887997757121e-01,6.196239031461608926e-01,9.034460388519220952e-01,1.084682097865893313e-01,3.367672392633997980e-01,5.007007359695696547e-01
7.271121562930760174e-02,7.106893827453939494e-01,6.417062963287456512e-01,8.443894744346402970e-02,1.345868912170613552e-01,3.288265466727945396e-01
2.670041542910188692e-01,6.462817756779926093e-03,7.753167259310050907e-01,8.838072559708485265e-01,3.424233463849386538e-01,4.550028600669182022e-01
5.691388739059033419e-01,8.408731869231034217e-01,7.453528648309202254e-01,2.070148359859820264e-01,2.915437681612896847e-01,5.307847059614396734e-01
3.885811329030705030e-01,7.989909935764296645e-01,8.708624438352222663e-01,3.171878326003714221e-01,5.304119171914849495e-01,5.812068640213157167e-01
6.170164794218510051e-01,1.575064501391180150e-01,4.372319858670884463e-01,7.893848816075172969e-01,8.791018173389669732e-01,5.760483228749083695e-01
3.928190155680987283e-01,6.076920004821022570e-01,8.866837131016869211e-01,2.411770371561210435e-01,1.677183636860439808e-01,4.592180259988106750e-01
7.801260612791350857e-01,9.189896720586233636e-01,3.434480579347946039e-01,1.824025535454629754e-01,3.034502542769142996e-01,5.056833198189860656e-01
1.140499717527978518e-01,3.145015635164757350e-01,7.623579552061490183e-01,4.733740684898080087e-01,2.524844122781754185e-01,3.833535942486811510e-01
5.096895909414708159e-01,7.929485584974161894e-01,3.351203610595088200e-02,4.012214711834380942e-01,6.385328343052368849e-01,4.751808982067025622e-01
2.087270836214027980e-01,8.562813355372103086e-01,9.884085668815350001e-01,5.457492055135890752e-01,1.364957020263730669e-01,5.471323787160220498e-01
6.750378642285432829e-01,4.192917484119453864e-01,7.802000758081589771e-01,4.529429358056212829e-01,1.387366440272259638e-01,4.932418536562989675e-01
8.031105684647698029e-01,8.767924852328016216e-01,6.477911744656532633e-01,9.589864961989504888e-01,3.900083804949638910e-02,6.651363124823342909e-01
4.158052315184024295e-01,8.954119587669104874e-01,3.872006856203542569e-01,2.760012657998942576e-01,7.286294793674397141e-01,5.406097242146001847e-01
6.601547835781080842e-01,4.724050014983849355e-02,9.015394611726715857e-01,6.646473495875214743e-01,5.007073471029466205e-02,4.647305658396868600e-01
7.413003690667376855e-01,2.776695470314045622e-01,4.007724061743767052e-03,8.450444916179883359e-01,5.106461433639878367e-01,4.757336550283723930e-01
9.827461916502193695e-01,3.991686548551982572e-01,8.924294580597117443e-01,2.228626599657504981e-01,5.667358955346964988e-01,6.127885720131153180e-01
1.967848038151990275e-01,7.257011808421033328e-01,6.038013329635373294e-01,5.488571932955607080e-01,8.793568114804349856e-01,5.909002644793670544e-01
4.495337202421464395e-01,6.474828772129158638e-01,2.388554379085983115e-01,7.068932037777415633e-01,8.417823313488894676e-01,5.769095140980582404e-01
2.831537089965587839e-01,3.840506419496465540e-01,3.896044776395414244e-01,8.754022124203312272e-01,3.194602269103529180e-01,4.503342535832862703e-01
6.814361540360817093e-01,4.273294402742601195e-01,4.093694365063150764e-01,6.272688313257813730e-01,9.496986373079032706e-01,6.190204998900682432e-01
1.494982734204233221e-01,6.163352698460755619e-01,2.846193506528560402e-01,3.484143517016202729e-03,2.022635028100404631e-01,2.512401080492823735e-01
5.243892750246037515e-02,3.202730817674609431e-01,8.176067629931619285e-01,1.810970401019027509e-01,5.202569333626457793e-01,3.783345491455263887e-01
3.847707044160597611e-01,5.884484323450361876e-01,1.963459463192962495e-01,6.978696125291850016e-01,8.418576768736600879e-01,5.418584744966474798e-01
6.380660823746846511e-01,2.656225708458160861e-01,7.657758571020577554e-01,6.111900377870541634e-01,2.814758291836739756e-01,5.124260754586573707e-01
9.382696887680613829e-01,1.761231146035286965e-01,9.046547160609020866e-01,2.575938269369718592e-01,7.898128835094330169e-01,6.132908459757794306e-01
2.854173320699819882e-01,2.718775407111243547e-01,6.677662103942738625e-01,4.414742551017571959e-01,5.890091117155885625e-01,4.511088899985451484e-01
3.707555022776670706e-01,8.672597244399241623e-01,1.421986467704986490e-01,5.059880953569726447e-01,9.148659571600462614e-01,5.602135852010217132e-01
1.514036404442475892e-03,3.133679733033714054e-01,3.545156227116913472e-01,3.896095958553913441e-02,9.679297121363190648e-01,3.352576608282726855e-01
1.638519415707221372e-01,4.300513997601063121e-01,8.799768997326686826e-01,2.640587316291346243e-01,2.847211607309940717e-01,4.045320266847250990e-01
1.873786282832133887e-01,5.935585118151787132e-01,9.310129735777039617e-02,4.165715553833914120e-01,5.598040930003024274e-01,3.700828171679712564e-01
3.534526363824751494e-01,2.436870508980082395e-01,3.294172132091188754e-01,7.641527030332723180e-01,8.468363385556100242e-01,5.075091884156969213e-01
1.930891448753098150e-01,9.589487812684497348e-01,9.460761129716692697e-01,1.642992797927146365e-01,3.195360060056740004e-01,5.163898649827635134e-01
9.076778481973239998e-01,7.333463352723448292e-01,5.712058375126231047e-01,2.983942772308632030e-01,9.109932964726586979e-01,6.843235189371628113e-01
3.051197403580708789e-01,1.067491291782254326e-01,7.002046172575182581e-01,7.491611783124750845e-01,6.882978044414314045e-01,5.099064939095441229e-01
4.704108157334697671e-01,5.417051305262992056e-01,4.835321608341207611e-01,9.238083412248345727e-01,9.549358208711571372e-01,6.748784538379762887e-01
9.030451781414738921e-02,7.108219353290256004e-01,4.143391987876330340e-01,5.926863259143457796e-01,2.755804350757037335e-01,4.167464825841711296e-01
8.403856728488148242e-01,7.308490195328123384e-01,7.032835111174584597e-01,6.828914149805753731e-01,1.850239216329760961e-01,6.284867080225273739e-01
